id,Machine failure
180690,0.0013694021723552475
180691,0.0013114417544459055
180692,0.0013729741198629944
180693,0.0013199609386602097
180694,0.0013116229744882545
180695,0.0015834905550094636
180696,0.0013102829419660892
180697,0.0014815303906906387
180698,0.001378814186454861
180699,0.0013068783583470255
180700,0.0013703128572781582
180701,0.007210843875415705
180702,0.004076943724587853
180703,0.0033532657763559706
180704,0.0012578330235954289
180705,0.001555728759354757
180706,0.0015076336121164374
180707,0.001441094267206812
180708,0.0013646484888460686
180709,0.0013097450242302061
180710,0.0013424991652779543
180711,0.0024632130091851298
180712,0.0013467964876496198
180713,0.0014617552155431154
180714,0.0013056569173313332
180715,0.001267777713672795
180716,0.001436542568343699
180717,0.0014209029887448164
180718,0.003013882577182193
180719,0.0014984397759827738
180720,0.001737744607196988
180721,0.0012880012583321343
180722,0.004584027072004479
180723,0.0023603626308541076
180724,0.0013514193946983749
180725,0.0015303121689655035
180726,0.00131058896485992
180727,0.0014342360709666028
180728,0.001643163862221008
180729,0.0034750972202957447
180730,0.001653989223583373
180731,0.0013283980147136454
180732,0.0013746633077363825
180733,0.001485890839807656
180734,0.0013087220232231354
180735,0.0014343300758410805
180736,0.0014242038351627857
180737,0.0013362304586621936
180738,0.0021549277925598373
180739,0.0015176753686355119
180740,0.0013466408752176734
180741,0.0016428586216752428
180742,0.0019397028422258856
180743,0.001326812215930167
180744,0.0017289508101456983
180745,0.0014232882487285926
180746,0.0014738006569171831
180747,0.0014213189570324264
180748,0.0014449261987611948
180749,0.0015162410148052818
180750,0.0013345954322876935
180751,0.0014146807379808912
180752,0.001272509475202657
180753,0.0013675416537435358
180754,0.0012761093255795168
180755,0.0014634537755711958
180756,0.0013546988955052631
180757,0.0022184772257599064
180758,0.0015025152380601023
180759,0.0012637652024057883
180760,0.0021744210548500504
180761,0.0013071985606536761
180762,0.002543911333235065
180763,0.001330370212197383
180764,0.0013927107649282734
180765,0.0014751482062775633
180766,0.0012834572092622044
180767,0.0012746714922246085
180768,0.0013099630733236793
180769,0.0018126182064373611
180770,0.0018047718248570001
180771,0.0012980599082202384
180772,0.003339342906121052
180773,0.001261953562279565
180774,0.0038226549549629117
180775,0.0023391556098523976
180776,0.0013154585142255667
180777,0.0014730878117838158
180778,0.0013344964301000553
180779,0.0013870768102112936
180780,0.0013048381937375336
180781,0.0016829191740912164
180782,0.005727971660937894
180783,0.0013062112415218841
180784,0.002007433169485692
180785,0.0014348924383049129
180786,0.009725327555615355
180787,0.044718499742572734
180788,0.0013582946790073396
180789,0.0014235843255309408
180790,0.002775358633476499
180791,0.0026485366997721603
180792,0.0013061081847626668
180793,0.001270675136660263
180794,0.003834340174239865
180795,0.0014502276905427555
180796,0.0014207856702930003
180797,0.0025035551780749035
180798,0.0031880115600658823
180799,0.0013065423670719492
180800,0.0025419947394731985
180801,0.00135204036106354
180802,0.0013285242220092437
180803,0.001260018530958936
180804,0.0024733381862248856
180805,0.008062955592506745
180806,0.0015389751410704122
180807,0.0014443435240869187
180808,0.0014234979053149317
180809,0.0016357474786600154
180810,0.0018866626679090238
180811,0.0015304822677343008
180812,0.02743809082655081
180813,0.0013171440865933207
180814,0.0017743158501812915
180815,0.0012988974150848454
180816,0.0012685863441106802
180817,0.005705412620032047
180818,0.0013292417903455673
180819,0.0013409822210215692
180820,0.00588051109711107
180821,0.0013019482322979496
180822,0.0014777446218612942
180823,0.001277081251737398
180824,0.0013242735187886608
180825,0.024059430983175943
180826,0.004808176903775469
180827,0.028538235310378846
180828,0.004387258630724775
180829,0.0015093726311365687
180830,0.002316182427215922
180831,0.001989054089422032
180832,0.0018531120768924354
180833,0.0024775466484490134
180834,0.0015316064322680326
180835,0.002514733070758982
180836,0.0017229521362687997
180837,0.0017064420445325706
180838,0.0014089783782950188
180839,0.0013967152754092295
180840,0.0013391807922936633
180841,0.02402540661533742
180842,0.004946200956339612
180843,0.0030510858585790384
180844,0.0017455787719073577
180845,0.0019991402982479293
180846,0.0023407649576047216
180847,0.001325759014543743
180848,0.02146842271984286
180849,0.004175343505544783
180850,0.001459863957240318
180851,0.001370813893358989
180852,0.001877976626810936
180853,0.0013100504698208644
180854,0.0012756838084192882
180855,0.0013056391939026898
180856,0.0028141177466286284
180857,0.0013678998148552843
180858,0.0013265094332651941
180859,0.001635083081068652
180860,0.005048323502597579
180861,0.005090107802231337
180862,0.001276988378042455
180863,0.0013213776199558418
180864,0.0024827142638559905
180865,0.0013519009363020106
180866,0.001873634473525966
180867,0.0013151091968135542
180868,0.0013936446255484534
180869,0.001368301963298511
180870,0.0017995305250242438
180871,0.0015158097842900191
180872,0.0013828061957845536
180873,0.0012923907377164869
180874,0.0013147223803807485
180875,0.0018374915590632472
180876,0.002382179366480952
180877,0.0012991342848311324
180878,0.0015998709950525887
180879,0.001391063479889956
180880,0.001890780255476751
180881,0.0018070336406906086
180882,0.0013414023353197448
180883,0.0017701733223736864
180884,0.0013976942419680347
180885,0.0014205306198311312
180886,0.005784032551364571
180887,0.0015410831474197667
180888,0.0013080526868266633
180889,0.02108713713906684
180890,0.003632218736102815
180891,0.0015409748817317586
180892,0.0013570863840245031
180893,0.0015032889000252923
180894,0.0072123419697396425
180895,0.0026182709907870473
180896,0.0024206360034774387
180897,0.005423182685673659
180898,0.0013239170747288964
180899,0.0023915589309144807
180900,0.005689747926717833
180901,0.001604706175887384
180902,0.0013684744590021242
180903,0.00616106735047613
180904,0.0013421055340990208
180905,0.0013124612943870141
180906,0.003971485634013977
180907,0.0013739252987282813
180908,0.0012486500866283037
180909,0.0016737090386750534
180910,0.0018898315785200919
180911,0.0015162167545066112
180912,0.0014135313237870295
180913,0.0021231953139939416
180914,0.0013131945465170193
180915,0.0013487746387292898
180916,0.0013403026023885726
180917,0.0013241251842441243
180918,0.001619001428041326
180919,0.0012704630521068413
180920,0.001297393887888481
180921,0.0013241229467321964
180922,0.0024737168079837354
180923,0.0013723074349078774
180924,0.0012752083816886242
180925,0.0014822419360627382
180926,0.0014816663601735875
180927,0.0016590026490419436
180928,0.0019300994768786564
180929,0.0013662512181459986
180930,0.0013323328240002173
180931,0.0013058805927948927
180932,0.0018567717991551601
180933,0.0015853018926055614
180934,0.010666239380361254
180935,0.0029593443968598935
180936,0.002086106888365477
180937,0.0013109917787963426
180938,0.0013965497173076072
180939,0.0012806507039134823
180940,0.0013222915899235351
180941,0.001296815270501834
180942,0.0013269823101037545
180943,0.004311885370713719
180944,0.001257696729277319
180945,0.0019055352737215663
180946,0.0017464820641695281
180947,0.001720768614491577
180948,0.0013096499962971025
180949,0.0037568296851901687
180950,0.001359921959268257
180951,0.0014417077579674542
180952,0.0013399159957233411
180953,0.0013587468354297443
180954,0.0013228334207791414
180955,0.0013419570014022036
180956,0.0013050621118888166
180957,0.0013538500518741243
180958,0.0018419729367458947
180959,0.0025091457911386532
180960,0.0015449420281588616
180961,0.002394487093204764
180962,0.001504262316071291
180963,0.0031508708929592353
180964,0.0016389559185908053
180965,0.0013871738201398944
180966,0.0030775794432770323
180967,0.0014280534549909014
180968,0.0012915989869990167
180969,0.004925673961818338
180970,0.00557736503830139
180971,0.0013385847389502925
180972,0.001422817109803909
180973,0.003602728191725996
180974,0.0014690502327870069
180975,0.0013490641403852933
180976,0.001471834400166931
180977,0.0016250178375155151
180978,0.0030105149592674994
180979,0.001336493695560068
180980,0.005126807087394731
180981,0.0012519451914876805
180982,0.0024982648219926697
180983,0.0012906954942342246
180984,0.0017134840375248115
180985,0.001768421745457733
180986,0.0013888796822763205
180987,0.002139025456439783
180988,0.0013633285939219084
180989,0.0027339824032560434
180990,0.0014882693646861382
180991,0.0017523510313254365
180992,0.0012965572897896723
180993,0.0014717342673288547
180994,0.0032530168397733933
180995,0.001804476177161513
180996,0.0012968884411989224
180997,0.0021991421823591194
180998,0.0013309701374291602
180999,0.0012881199083122975
181000,0.0017801258703855083
181001,0.0013362795370252228
181002,0.0014172532384054003
181003,0.0028354823455287613
181004,0.0022111807902781997
181005,0.0013052844553536683
181006,0.0013476211000722717
181007,0.0020765846909725685
181008,0.0015436765910229605
181009,0.02075390608674881
181010,0.0014503050907934253
181011,0.0015070578170967431
181012,0.0014219839425474252
181013,0.0014184481944157963
181014,0.001335810832292612
181015,0.0022839936754759267
181016,0.001290355843241129
181017,0.00137205616197086
181018,0.0014574605085993938
181019,0.0014846331819998774
181020,0.004433943535197236
181021,0.001321943214674685
181022,0.001500995222259614
181023,0.0012843031852571767
181024,0.0013299689742761647
181025,0.019864553820889218
181026,0.004912517224104064
181027,0.0016590172866103234
181028,0.0018360036766613599
181029,0.0012915066041569382
181030,0.0020018024002487447
181031,0.0014711266403096006
181032,0.0013208709332434348
181033,0.0013436660855228439
181034,0.0013768733424698717
181035,0.0018719566865431814
181036,0.08682215366191808
181037,0.0013521477758649152
181038,0.008488350501132176
181039,0.0019768640988931593
181040,0.0018175692186749976
181041,0.9762139492777885
181042,0.0013018288870506086
181043,0.0013278443854150804
181044,0.0012869672350601165
181045,0.0017300735965374101
181046,0.0013215407387391616
181047,0.00143245316861347
181048,0.0023434936078921683
181049,0.0013584704996160686
181050,0.001488819770315066
181051,0.0012784196204425242
181052,0.0014815018020672753
181053,0.001748572078127752
181054,0.001356851331542598
181055,0.001646723091304626
181056,0.0013738842752768633
181057,0.00288792509913935
181058,0.001533074543508228
181059,0.0015976233225968959
181060,0.0013691433751999392
181061,0.0014995657289503424
181062,0.0012874360671718834
181063,0.0012871883164523145
181064,0.0015656867868300444
181065,0.001537090817686747
181066,0.0014371336870033183
181067,0.002941385286559235
181068,0.0021067169386527105
181069,0.001349160373495578
181070,0.001752711283338538
181071,0.002018157415593289
181072,0.6432316838370842
181073,0.0013080304872205364
181074,0.0023819161826699273
181075,0.0015482229570585315
181076,0.0013809487147266328
181077,0.001455442426271349
181078,0.001334545487604776
181079,0.0012638821018451972
181080,0.0014986458123215974
181081,0.001311575978838076
181082,0.002219650565798045
181083,0.022511109782988255
181084,0.0013049735474129909
181085,0.010463672152184782
181086,0.0023431790085725497
181087,0.0012760988270826338
181088,0.013834538509891353
181089,0.0013206032674313644
181090,0.0018442559365962063
181091,0.0014461679551871873
181092,0.0013858852046353864
181093,0.001502436265002912
181094,0.0014196209326914327
181095,0.0022489234235634047
181096,0.0021561916980822426
181097,0.0032940778927708224
181098,0.001409515225768156
181099,0.0014361104617618928
181100,0.002258772782727118
181101,0.0020373752523037804
181102,0.001823533215334742
181103,0.0013557287287860335
181104,0.0013682174308531437
181105,0.0012977185929813496
181106,0.0029132782735114206
181107,0.0012815675420884418
181108,0.0013149997139789578
181109,0.0013800537668515371
181110,0.0014024358456624765
181111,0.0745420905638874
181112,0.014692827920324844
181113,0.0015904809584849076
181114,0.0013349091287749198
181115,0.0012899825439435164
181116,0.0013126867004915404
181117,0.0013498316566008194
181118,0.001475167063237544
181119,0.0016162792260181252
181120,0.0014805305327356467
181121,0.010402951804461227
181122,0.0018853055632505734
181123,0.0015813601236691053
181124,0.006765670628498897
181125,0.0014085985752953657
181126,0.0014575513179452945
181127,0.06791516123305909
181128,0.0013229913032404266
181129,0.0033176491041335787
181130,0.0022122852534168774
181131,0.02926830346716907
181132,0.0017608326657011712
181133,0.0025531174799066723
181134,0.0016194171320616938
181135,0.004044369434662571
181136,0.004859434333501671
181137,0.0013730218232602459
181138,0.0012929254069903278
181139,0.0015327377083128267
181140,0.0014019519832498624
181141,0.0023179062230047048
181142,0.0018721277247368646
181143,0.002176523886693677
181144,0.002728754024757927
181145,0.001565946018086781
181146,0.0014677893887722478
181147,0.0013657001236502939
181148,0.0013463696451676208
181149,0.0026070159094568547
181150,0.002304943433966728
181151,0.0013338366553929692
181152,0.0013787105578134617
181153,0.003923003556238931
181154,0.0013484620178165591
181155,0.001331673817811842
181156,0.001257927463584609
181157,0.0012975486465256116
181158,0.00306922482122457
181159,0.0013962858022555826
181160,0.001467611928958059
181161,0.0013279585163417798
181162,0.0014033759329399455
181163,0.0012785098890724957
181164,0.0016996886417593934
181165,0.01732492976095763
181166,0.001575955222854312
181167,0.0013187992336015962
181168,0.0013168381270212434
181169,0.976201436058204
181170,0.0013141167167942853
181171,0.0013219976839567722
181172,0.002630628111859602
181173,0.001307591833123526
181174,0.001581120638115607
181175,0.00979197612121778
181176,0.0013316178093253593
181177,0.0014437776223592432
181178,0.001409345896458658
181179,0.0014156390331234302
181180,0.0027391156311035885
181181,0.001502354989955454
181182,0.0023130030224506313
181183,0.0013038025929626505
181184,0.001483697175001607
181185,0.001453110581355486
181186,0.0013493465873494607
181187,0.0013493420680155443
181188,0.0012869264415174666
181189,0.0013494167124392653
181190,0.0016262193213002429
181191,0.0013164551870149604
181192,0.0013882202411877752
181193,0.001259543809137172
181194,0.0013086659254805764
181195,0.011401300140528248
181196,0.009706847509583475
181197,0.0013905140516241399
181198,0.0013647371480984803
181199,0.006689742478650634
181200,0.0013292264964453876
181201,0.0019973621996281937
181202,0.0015570939960333305
181203,0.003559966658367024
181204,0.9759735963770734
181205,0.001489106261667355
181206,0.0046811650791616964
181207,0.002404825813913295
181208,0.0013762328418345357
181209,0.0013063902747646673
181210,0.005856616618913268
181211,0.0015199519480212312
181212,0.0013701448343447044
181213,0.0012942110029187741
181214,0.0017213996176036939
181215,0.0013920594773031755
181216,0.0014440743017340354
181217,0.0014323440495623062
181218,0.0013206666237490952
181219,0.0023107891719117302
181220,0.0013096088793349513
181221,0.0016044291530728583
181222,0.0013205980431130122
181223,0.0016451555765127394
181224,0.00466047465650315
181225,0.001362652288445112
181226,0.001309308763794527
181227,0.003361765364159775
181228,0.0015201207848224375
181229,0.001660531869667811
181230,0.001708119118696685
181231,0.9655844576099057
181232,0.0018779624723050897
181233,0.0013735360635564419
181234,0.0016058795062407546
181235,0.0017979461562634017
181236,0.0013097365075255398
181237,0.0015694331199865386
181238,0.0014299414674483132
181239,0.0013173989015833132
181240,0.0015325049631135124
181241,0.008911504595906844
181242,0.0018477538879931022
181243,0.0016002553866779786
181244,0.004081169914912713
181245,0.0012856645029060876
181246,0.0012999987973336096
181247,0.001374963604717049
181248,0.0028777994947281936
181249,0.0017805935800237112
181250,0.002912519512236861
181251,0.0013417355324047133
181252,0.0013130406686446086
181253,0.0017454608790803705
181254,0.0013839962130902468
181255,0.001461086715770247
181256,0.001912533618779726
181257,0.00241874070820376
181258,0.001381279816338959
181259,0.001686348937694393
181260,0.001902898634111869
181261,0.002192959143430159
181262,0.0014337627848665228
181263,0.0032931035634975363
181264,0.0013732478390891527
181265,0.0013489893089140622
181266,0.0013291332052962459
181267,0.0020823119442717336
181268,0.0030390930799333725
181269,0.0013456478816133534
181270,0.0013260664952038197
181271,0.0014862177425423594
181272,0.0013082023029886186
181273,0.0014226976345280366
181274,0.0012989442277191725
181275,0.0014002205451022886
181276,0.0013116913416192626
181277,0.0012888364958568242
181278,0.0013157697674718485
181279,0.0013823268502584367
181280,0.004233443845399881
181281,0.003925288034474578
181282,0.0013131090743941473
181283,0.015814592687136936
181284,0.0016517506999060366
181285,0.003814126655660669
181286,0.0014190018616641912
181287,0.002869395133384615
181288,0.00128561689569576
181289,0.018909095590286362
181290,0.001352177786506759
181291,0.002178122986519189
181292,0.0014128380207030884
181293,0.0018456502494267968
181294,0.001316571582331914
181295,0.0013380827476844777
181296,0.0014021889029007153
181297,0.0015245141256118554
181298,0.002507340085907611
181299,0.0019107103105223632
181300,0.0020068088151079183
181301,0.001379024921122399
181302,0.0018416210389963306
181303,0.003943654363821311
181304,0.0013329960714342417
181305,0.001338782609184622
181306,0.0013735750201977277
181307,0.0019938677906045574
181308,0.0017262479333495452
181309,0.0013247298481189307
181310,0.001781443469872767
181311,0.0012681754679695354
181312,0.0017421063832286868
181313,0.0014128472010980877
181314,0.0012952463346134143
181315,0.0013070254573276092
181316,0.0013501338834923217
181317,0.0014219277775784332
181318,0.010570125974936239
181319,0.9683556024810002
181320,0.0013140316038826475
181321,0.0016186441419212977
181322,0.0014500695581555333
181323,0.0013843439959231058
181324,0.0018114792420081665
181325,0.001307585092100672
181326,0.008166600405698493
181327,0.001871088751347586
181328,0.0022011034863676504
181329,0.0013949408475352632
181330,0.001326773227730854
181331,0.0040367984085567955
181332,0.0013112485454786036
181333,0.0015950888623347012
181334,0.005657833749718961
181335,0.001431347417935397
181336,0.0012929316315927926
181337,0.0015539611480482384
181338,0.0013378533779400035
181339,0.0013136069860837322
181340,0.0015160246775964951
181341,0.0013886544322191077
181342,0.0018238647018208852
181343,0.0013086288918833695
181344,0.0013550786764961623
181345,0.0016337670853770862
181346,0.0031955657312189023
181347,0.0018525650238897086
181348,0.0013425519358306172
181349,0.0013653965245080803
181350,0.0016367899483662794
181351,0.0013246540410885898
181352,0.0026191191794685503
181353,0.0014149249781760704
181354,0.0015169513211222884
181355,0.0020311071801796393
181356,0.0013397063549107054
181357,0.0015483775134779664
181358,0.0013450188355741627
181359,0.0016810193147000089
181360,0.0013382569061157613
181361,0.0025961538001740975
181362,0.0012730385154558137
181363,0.0015229053328576873
181364,0.0038655984781117117
181365,0.044290809486489106
181366,0.0013406238287708208
181367,0.0021896362054983475
181368,0.0014246559702068078
181369,0.001304158002812092
181370,0.002031067624322726
181371,0.0019163031799084365
181372,0.00297743345559014
181373,0.003368161570561988
181374,0.0012839832128248925
181375,0.0032672558331584833
181376,0.0013387522092049135
181377,0.0012362889679408127
181378,0.0018225115930752018
181379,0.001353610792425289
181380,0.0014019048182804374
181381,0.001490441557212269
181382,0.004722020856528652
181383,0.001759778763153326
181384,0.0018571250695066997
181385,0.0014654092901073622
181386,0.0017098916018295678
181387,0.0012725404106374186
181388,0.0013852676894567319
181389,0.004312140051803276
181390,0.0014727880158430082
181391,0.0013804892878313696
181392,0.0013751839307787465
181393,0.0012956553340856148
181394,0.0035988969883533326
181395,0.001357603110755675
181396,0.0013406011164042411
181397,0.0013288299178770499
181398,0.0014155389974182088
181399,0.0014152125428762144
181400,0.0032249928523144975
181401,0.0013272708246438523
181402,0.001304140083212079
181403,0.001447000951018951
181404,0.0030251222552064427
181405,0.001481141870212592
181406,0.0013718338757304105
181407,0.0013263438855482376
181408,0.001972781593445149
181409,0.0016313687051204206
181410,0.0017420810101857307
181411,0.0016081309487953731
181412,0.004216985793813796
181413,0.001714290972769816
181414,0.0013084935200590806
181415,0.0031370405583974197
181416,0.0013168171346137707
181417,0.002067318098871112
181418,0.0013648381972639668
181419,0.0015823570821281727
181420,0.0014931756887273237
181421,0.00210606018329107
181422,0.001749573129994996
181423,0.0015127814839450606
181424,0.0012516605131863512
181425,0.0014928216354760245
181426,0.0018702044958661115
181427,0.0012583947652019028
181428,0.0020334386159647526
181429,0.0012880441352783104
181430,0.001491030030795401
181431,0.0023205355804818105
181432,0.00184726086681758
181433,0.0023640766222452736
181434,0.0013597316389522781
181435,0.001496338823151267
181436,0.001332109996289967
181437,0.0015650223021144482
181438,0.001744423248605955
181439,0.0019372606009730785
181440,0.027124209945974233
181441,0.002276065599355963
181442,0.0015107113388428412
181443,0.00307977623833055
181444,0.0013672014288165152
181445,0.001410234628444323
181446,0.0013257455772387938
181447,0.0013638754363331988
181448,0.0013053118948158533
181449,0.001517414279519229
181450,0.00143174806912618
181451,0.001308940262020065
181452,0.0013080472550715298
181453,0.007851983235619997
181454,0.0013663337072639923
181455,0.0013239079267837232
181456,0.001357906743027476
181457,0.0013529815318859178
181458,0.0030134675983983683
181459,0.0012888044315133706
181460,0.0013184301877635243
181461,0.00158110546878942
181462,0.001312811115268362
181463,0.0012975225365712342
181464,0.0013234261326698893
181465,0.0013911460326347196
181466,0.0013125968101506112
181467,0.0016467061068915659
181468,0.0017541614686233263
181469,0.0013278040916980972
181470,0.0014185237366002145
181471,0.00134389100917841
181472,0.0024201998559222173
181473,0.001484127183158277
181474,0.0012919655836305672
181475,0.001395803324915193
181476,0.0015147869426234335
181477,0.0013107347780476526
181478,0.0029836421741486745
181479,0.003891380955893369
181480,0.001304350764328635
181481,0.0014126193660923539
181482,0.0018014632014691073
181483,0.0059770685882359975
181484,0.0014121483771819673
181485,0.001947002895867347
181486,0.0013887755031541265
181487,0.0016296674692092145
181488,0.0018362056722776687
181489,0.008656746264364815
181490,0.0015682029975969281
181491,0.0013572478401758503
181492,0.0013624777722673525
181493,0.021845260475973384
181494,0.0012702608455221634
181495,0.0017267954504492768
181496,0.00180701768146618
181497,0.0013689544919463956
181498,0.02838735390510588
181499,0.008429005562160538
181500,0.0012678209517828754
181501,0.0018834253498262034
181502,0.0064743937998501516
181503,0.0013795222292171051
181504,0.9760196695596632
181505,0.0013780110145472336
181506,0.0023152721896215023
181507,0.0013208475983520148
181508,0.0019141364048375306
181509,0.0014433290640278817
181510,0.0020058311609948425
181511,0.0013143510254135576
181512,0.0030024861895998098
181513,0.0013116409250088109
181514,0.0019610877361812386
181515,0.0013590284727629392
181516,0.0090357812673954
181517,0.02990371265503098
181518,0.0025506978068011265
181519,0.01582647331825119
181520,0.0015853193207591315
181521,0.0022802885735488682
181522,0.0012909573043497337
181523,0.001285899875861202
181524,0.0031869773661612685
181525,0.0014607403067257206
181526,0.0012830371334090428
181527,0.017448376367758117
181528,0.0018145218617190639
181529,0.0013131345691475785
181530,0.0023349070307948604
181531,0.002325940990406068
181532,0.0015317187024175695
181533,0.0014842263255648797
181534,0.00130216005815932
181535,0.0013364503078978737
181536,0.0016686850767618567
181537,0.0018951580989889616
181538,0.0021353307571199613
181539,0.0015340197959900301
181540,0.0012928007555561617
181541,0.0015226305486373828
181542,0.0013451778565584571
181543,0.001350549009913108
181544,0.0012845331728794976
181545,0.0015750383333651143
181546,0.0012927740897440648
181547,0.0016659806475018328
181548,0.001319727006646112
181549,0.005827219493267733
181550,0.0013084978750496547
181551,0.0013328358281587123
181552,0.001355477196015077
181553,0.0015734753676549954
181554,0.005425918022087767
181555,0.0015475364834308396
181556,0.010899998655397352
181557,0.001393531049960479
181558,0.001797636868381817
181559,0.0020105389750895296
181560,0.0012893199300646207
181561,0.0013901191431504613
181562,0.3248687867880587
181563,0.0013547024225813735
181564,0.002605359347833878
181565,0.0013678866957808813
181566,0.003760612697870125
181567,0.0022579822386848618
181568,0.0013480608632131439
181569,0.00473151802961664
181570,0.006111995585914741
181571,0.0018544841387451187
181572,0.008441679778935169
181573,0.0014276743009366745
181574,0.0020158430571394267
181575,0.0031684541683735475
181576,0.002638045981341811
181577,0.00212551565576563
181578,0.0014066684543427555
181579,0.001349539152453608
181580,0.0012569611568845364
181581,0.001433739477374852
181582,0.0032476208373429113
181583,0.0015948303390870844
181584,0.0013009144744474356
181585,0.0014047848879518007
181586,0.0012462434604434893
181587,0.0014429976013266808
181588,0.001352231201839126
181589,0.001411676747598767
181590,0.001434835807573916
181591,0.0013837820069073786
181592,0.0030588653341081
181593,0.001337031419511086
181594,0.0013081334250408876
181595,0.0014123988484532604
181596,0.0016245591324322761
181597,0.003308040298259368
181598,0.0014034282631873896
181599,0.002310465179659267
181600,0.002231318621762068
181601,0.0013021695033483994
181602,0.00129657479137876
181603,0.0013089584769571537
181604,0.001446195044294913
181605,0.0013588583992117159
181606,0.0017302939775389104
181607,0.002513477365846264
181608,0.001829995073556791
181609,0.10686049854627318
181610,0.9761924478408461
181611,0.001648648008283686
181612,0.0016933408420467997
181613,0.0020445628061145494
181614,0.0017426044697056668
181615,0.001342071471465234
181616,0.0015394921659972025
181617,0.0013273994650121297
181618,0.0013460403416694453
181619,0.006632309786172656
181620,0.0023324871361419582
181621,0.001370243317288784
181622,0.0014008957198614672
181623,0.0014445596066036408
181624,0.001356370520409299
181625,0.00145177781297486
181626,0.0016398224841944033
181627,0.0022587176515333346
181628,0.003570450642862969
181629,0.0020213706286185784
181630,0.005421496018908671
181631,0.0014083888243826446
181632,0.0028012149362666955
181633,0.0013945971870757568
181634,0.0013681850565367176
181635,0.0012985106761616103
181636,0.001527716163909796
181637,0.0017323715714817548
181638,0.0021949501325604754
181639,0.0015875780387271676
181640,0.5415518797763401
181641,0.001370195443033047
181642,0.001465005975749934
181643,0.0014082532286235974
181644,0.0013511130820152773
181645,0.007911719275382909
181646,0.02418149795170009
181647,0.0018224545934186903
181648,0.0017999763592795501
181649,0.001266362707134309
181650,0.0017911173259248956
181651,0.0014564386228677452
181652,0.002633586114059292
181653,0.0067198373687100705
181654,0.04701141297086309
181655,0.001435956545616743
181656,0.0014530612985019778
181657,0.0015694348246610916
181658,0.0013308338072177412
181659,0.001411460432352049
181660,0.001363430184367131
181661,0.0020530547912398387
181662,0.0019017026512891141
181663,0.001314021343947617
181664,0.0018395849529857407
181665,0.0022941826205708136
181666,0.001842114484568346
181667,0.0014099722604438058
181668,0.0022779629743754906
181669,0.0019088774578434537
181670,0.0013674289089332043
181671,0.001308474020006483
181672,0.0013090740220897774
181673,0.0015823868319007667
181674,0.0019273125444608343
181675,0.001519003729559987
181676,0.0017936060352676643
181677,0.004880460175183316
181678,0.0013050012545396655
181679,0.0013160736787645436
181680,0.003796107878600848
181681,0.0012470665026108683
181682,0.0031331673680612777
181683,0.001342006535459414
181684,0.002253851774620242
181685,0.001323083709308951
181686,0.0013617157903684047
181687,0.0017965268243712946
181688,0.001469060610230434
181689,0.0013214114067998078
181690,0.001296693993719627
181691,0.0013820681161163966
181692,0.0033827666508825776
181693,0.002254672501573956
181694,0.0013918614718930187
181695,0.00130880043723838
181696,0.0012861882136449205
181697,0.001265120483928905
181698,0.0013245085627313369
181699,0.0013774687388119612
181700,0.004687111271290485
181701,0.0015850137645870754
181702,0.0013841108708540684
181703,0.001267847852799663
181704,0.0014735343152554705
181705,0.0015289504469935054
181706,0.0021364175100933892
181707,0.0013805248496217802
181708,0.0013808017178464694
181709,0.001429857159244821
181710,0.0014432852293834323
181711,0.0016043547201658466
181712,0.002039549530445329
181713,0.0013809107510589656
181714,0.0014152792311636795
181715,0.0014541481878666482
181716,0.0014858057576526192
181717,0.0016759960762784529
181718,0.0013675704480001236
181719,0.0013033596816810463
181720,0.00449776162233738
181721,0.0018901168245860523
181722,0.0014500099394167277
181723,0.0016064824848541382
181724,0.0013121506710020746
181725,0.0013514473527523312
181726,0.0012914893401710877
181727,0.002449447615270351
181728,0.0013224127574295748
181729,0.0026792215047290154
181730,0.0014954722723600825
181731,0.0013872041105611568
181732,0.0018341273658941501
181733,0.001329661449381266
181734,0.0013166575866793994
181735,0.0013028767272078579
181736,0.0013711640443604682
181737,0.0013106135451600807
181738,0.0013319104977721262
181739,0.0021362073517399486
181740,0.0013634729025028389
181741,0.0013093842517485335
181742,0.0026962041490443288
181743,0.020014778176930995
181744,0.0013192488229127116
181745,0.001393830174902608
181746,0.0018017494263987796
181747,0.0015877561191615906
181748,0.0015282954903769966
181749,0.0023925166755346663
181750,0.0015038557425499622
181751,0.0015094308937030397
181752,0.001667498235059627
181753,0.0016807477455669196
181754,0.0013723102699710482
181755,0.00244982496800995
181756,0.001404980663083465
181757,0.01233843981242921
181758,0.0013647853646450003
181759,0.0013712014537347603
181760,0.0015110205086288227
181761,0.00326405194805341
181762,0.00821193716290076
181763,0.0013248973181274948
181764,0.0014817300452052953
181765,0.0014273940606854818
181766,0.001285883473077456
181767,0.0017060364292984492
181768,0.0012957943402670425
181769,0.004495607903231655
181770,0.42117180448125735
181771,0.0012868879802116866
181772,0.0012949921154739464
181773,0.001689712998101024
181774,0.00222803400182731
181775,0.0020184233917500192
181776,0.004196192181194956
181777,0.0013091667137769697
181778,0.006859542978040386
181779,0.0014046040185789691
181780,0.0013406385373781033
181781,0.0014367037882448027
181782,0.0015425830789707591
181783,0.002226107801658699
181784,0.0017583212933506506
181785,0.0013647421345755924
181786,0.0013270321600152432
181787,0.015633016165391457
181788,0.0013708753409571294
181789,0.0013676891059803539
181790,0.0013271485792079303
181791,0.001863232067938995
181792,0.0012925630845173363
